"ID","old ID","url","category","name -  rows 422","gender","birthname","born_on","place","latLng","timezone","data_source","rodden","collector","Related rows 422","Related rows 120","Related rows 45","Related rows 23","Related rows 15","Related rows 8","Related rows 3","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 1",0,0
1280,38,"https://www.astro.com/astro-databank/Camilletti,_Rob","Cohabitation_more_than_3_yrs,Mate_-_Age_difference_more_than_15_yrs"," Rob Camilletti","M",,"1964-08-01T07:10:00","Queens, New York","40.71666666666667,-73.86666666666666","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","Steinbrecher","lover https://www.astro.com/astro-databank/Cher ",,,,,,,,,,,,,,,,,,,
1604,125,"https://www.astro.com/astro-databank/Larson,_Jack","Cohabitation_more_than_3_yrs, Mate_-_Same_sex"," Jack Larson","M","Jack Edward Larson","1928-02-08T21:40:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Scholfield","lover https://www.astro.com/astro-databank/Clift,_Montgomery ",,,,,,,,,,,,,,,,,,,
1275,36,"https://www.astro.com/astro-databank/Cage,_John","Cohabitation_more_than_3_yrs,Mate_-_Same_sex"," John Cage","M","John Milton Cage, Jr.","1912-09-05T05:00:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Gauquelin","lover https://www.astro.com/astro-databank/Cunningham,_Merce ",,,,,,,,,,,,,,,,,,,
1576,789,"https://www.astro.com/astro-databank/Johnson,_Don","Marriage_less_than_3_Yrs, Married_early_less_than_18"," Don Johnson","M","Donnie Wayne Johnson","1949-12-15T22:30:00","Flat Creek, Missouri","36.68333333333333,-93.86666666666666","CST h6w (is standard time)","Quoted BC/BR","AA","Steinbrecher","lover https://www.astro.com/astro-databank/Des_Barres _Pamela","lover https://www.astro.com/astro-databank/Easton _Sheena","lover 1985 https://www.astro.com/astro-databank/Shepherd _Cybill","lover https://www.astro.com/astro-databank/Streisand _Barbra","lover https://www.astro.com/astro-databank/Tucker _Tanya","spouse Notes: Bitter https://www.astro.com/astro-databank/Griffith _Melanie",,,,,,,,,,,,,,
1570,328,"https://www.astro.com/astro-databank/Jagger,_Mick","Divorce_friendly"," Mick Jagger","M","Michael Philip Jagger","1943-07-26T02:30:00","Dartford, England","51.45,0.23333333333333334","BDST h2e (is daylight saving time)","From memory","A","Rodden","lover https://www.astro.com/astro-databank/Des_Barres _Pamela", "lover https://www.astro.com/astro-databank/Faithfull _Marianne","lover https://www.astro.com/astro-databank/Gimenez _Luciana","lover https://www.astro.com/astro-databank/Thurman _Uma",,,,,,,,,,,,,,,,
1062,5,"https://www.astro.com/astro-databank/Allen,_Woody","Cohabitation_more_than_3_yrs,Mate_-_Age_difference_more_than_15_yrs,Mate_-_Noted,Number_of_Divorces,Number_of_Marriages"," Woody Allen","M","Allan Stewart Konigsberg","1935-12-01T22:55:00","Bronx, NY (US)","40.85,-73.9","EST h5w (is standard time)","BC/BR in hand","AA","Rodden","lover https://www.astro.com/astro-databank/Des_Barres,_Pamela","lover https://www.astro.com/astro-databank/Keaton,_Diane","spousal equivalent (Bitter very) https://www.astro.com/astro-databank/Farrow,_Mia ",,,,,,,,,,,,,,,,,
1293,40,"https://www.astro.com/astro-databank/Carroll,_Diahann","Cohabitation_more_than_3_yrs,Marriage_less_than_3_Yrs,Mate_-_Interracial,Number_of_Divorces,Stress_-_Domestic_violence,Widowed,"," Diahann Carroll","F","Carol Diahann Johnson","1935-07-17T21:35:00","New York, New York","40.71666666666667,-74","EDT h4w (is daylight saving time)","BC/BR in hand","AA","Wilsons","lover https://www.astro.com/astro-databank/Frost,_David Notes: Dated, engaged 1970-1973 https://www.astro.com/astro-databank/Frost_David","lover Notes: (1959-1968) https://www.astro.com/astro-databank/Poitier_Sidney ",,,,,,,,,,,,,,,,,,
1291,39,"https://www.astro.com/astro-databank/Carradine,_David","Cohabitation_more_than_3_yrs,Number_of_Divorces"," David Carradine","M","John Arthur Carradine","1936-12-08T12:00:00","Hollywood, California","34.1,-118.33333333333333","PST h8w (is standard time)","BC/BR in hand","AA","Viktor","lover https://www.astro.com/astro-databank/Hershey,_Barbara ",,,,,,,,,,,,,,,,,,,
1720,162,"https://www.astro.com/astro-databank/Pacino,_Al","Cohabitation_more_than_3_yrs"," Al Pacino","M","Alfredo James Pacino","1940-04-25T11:02:00","Manhattan, New York","40.766666666666666,-73.98333333333333","EST h5w (is standard time)","Quoted BC/BR","AA","Rodden","lover https://www.astro.com/astro-databank/Keaton,_Diane","lover https://www.astro.com/astro-databank/Weld,_Tuesday","spousal equivalent Notes: 1996-2003 https://www.astro.com/astro-databank/D%27Angelo,_Beverly",,,,,,,,,,,,,,,,,
1516,91,"https://www.astro.com/astro-databank/Hannah,_Daryl","Cohabitation_more_than_3_yrs,Stress_-_Traumatic_event"," Daryl Hannah","F","Daryl Christine Hannah","1960-12-03T15:30:00","Chicago, Illinois","41.85,-87.65","CST h6w (is standard time)","From memory","A","Rodden","lover https://www.astro.com/astro-databank/Kennedy,_John_F._Jr.","spouse https://www.astro.com/astro-databank/Young,_Neil","sex crime perpetrator https://www.astro.com/astro-databank/Weinstein,_Harvey ",,,,,,,,,,,,,,,,,
1167,25,"https://www.astro.com/astro-databank/Beauvoir,_Simone_de","Cohabitation_more_than_3_yrs,Married_late/never,Stress_-_Extramarital_affairs"," Simone de Beauvoir","F","Simone Lucie Ernestine Marie Bertrand de Beauvoir","1908-01-09T04:30:00","Paris Arrondissement 6, France","48.85055555555556,2.3327777777777774","PMT m2e2015 (is standard time)","BC/BR in hand","AA","Petitalot","lover https://www.astro.com/astro-databank/Lanzmann,_Claude","lover https://www.astro.com/astro-databank/Sartre,_Jean-Paul ",,,,,,,,,,,,,,,,,,
1587,119,"https://www.astro.com/astro-databank/Kandinsky,_Wassily","Cohabitation_more_than_3_yrs"," Wassily Kandinsky","M","Vasily Vasilyevich Kandinsky","1866-12-04T12:00:00","Moscow, Russian Federation","55.75,37.583333333333336","LMT m37e35 (is local mean time)","Accuracy in question","C","March","lover https://www.astro.com/astro-databank/M%C3%BCnter _Gabriele",,,,,,,,,,,,,,,,,,,
1084,199,"https://www.astro.com/astro-databank/Aniston,_Jennifer","Divorce_bitter, Mate_-_Noted, Stress_-_Extramarital_affairs"," Jennifer Aniston","F","Jennifer Joanna Aniston","1969-02-11T22:22:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","Quoted BC/BR","AA","Penfield","lover https://www.astro.com/astro-databank/Mayer _John","lover https://www.astro.com/astro-databank/Vaughn _Vince","spouse https://www.astro.com/astro-databank/Pitt _Brad",,,,,,,,,,,,,,,,,
1568,785,"https://www.astro.com/astro-databank/Jackson,_Janet","Marriage_less_than_3_Yrs"," Janet Jackson","F","Janet Damito Jo Jackson","1966-05-16T19:00:00","Gary, IN (US)","41.6,-87.35","CDT h5w (is daylight saving time)","Conflicting/unverified","DD","Astrodienst","lover https://www.astro.com/astro-databank/McConaughey,_Matthew",,,,,,,,,,,,,,,,,,,
1694,150,"https://www.astro.com/astro-databank/Montand,_Yves","Cohabitation_more_than_3_yrs,Mate_-_Age_difference_more_than_15_yrs"," Yves Montand","M","Ivo Livi","1921-10-13T23:59:00","Monsummano Terme, Italy","43.86666666666667,10.816666666666666","MET h1e (is standard time)","Quoted BC/BR","AA","Bordoni","lover https://www.astro.com/astro-databank/Monroe,_Marilyn","lover https://www.astro.com/astro-databank/Piaf,_%C3%89dith","spouse https://www.astro.com/astro-databank/Amiel,_Carole","spouse https://www.astro.com/astro-databank/Signoret,_Simone ",,,,,,,,,,,,,,,,
1345,53,"https://www.astro.com/astro-databank/Courson,_Pamela","Cohabitation_more_than_3_yrs"," Pamela Courson","F","Pamela Susan Courson","1946-12-22T11:10:00","Weed, California","41.416666666666664,-122.38333333333334","PST h8w (is standard time)","BC/BR in hand","AA","Young","lover https://www.astro.com/astro-databank/Morrison,_Jim ",,,,,,,,,,,,,,,,,,,
1278,37,"https://www.astro.com/astro-databank/Callas,_Maria","Cohabitation_more_than_3_yrs,Stress_-_Extramarital_affairs"," Maria Callas","F","Sophie Cecelia Kalogeropoulos","1923-12-03T06:00:00","New York, NY (US)","40.71666666666667,-74","EST h5w (is standard time)","Conflicting/unverified","DD","Rodden","lover https://www.astro.com/astro-databank/Onassis,_Ari","spouse (Bitter very) https://www.astro.com/astro-databank/Meneghini,_Giovanni ",,,,,,,,,,,,,,,,,,
1575,788,"https://www.astro.com/astro-databank/Johansson,_Scarlett","Marriage_less_than_3_Yrs"," Scarlett Johansson","F","Scarlett Ingrid Johansson","1984-11-22T07:00:00","New York, New York","40.71666666666667,-74","EST h5w (is standard time)","Accuracy in question","C","Scholfield","lover https://www.astro.com/astro-databank/Penn _Sean","spouse https://www.astro.com/astro-databank/Dauriac _Romain","spouse Notes: 2008–2010; divorced https://www.astro.com/astro-databank/Reynolds _Ryan",,,,,,,,,,,,,,,,,
1438,77,"https://www.astro.com/astro-databank/Field,_Sally","Cohabitation_more_than_3_yrs"," Sally Field","F","Sally Margaret Field","1946-11-06T04:23:00","Pasadena, California","34.15,-118.15","PST h8w (is standard time)","BC/BR in hand","AA","Wilsons","lover https://www.astro.com/astro-databank/Reynolds,_Burt",,,,,,,,,,,,,,,,,,,
1678,144,"https://www.astro.com/astro-databank/McTague,_Mark","Cohabitation_more_than_3_yrs"," Mark McTague","M",,"1960-03-01T05:09:00","Morris, Illinois","41.35,-88.41666666666667","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","lover https://www.astro.com/astro-databank/Rodden,_Lynn ",,,,,,,,,,,,,,,,,,,
1328,45,"https://www.astro.com/astro-databank/Claudel,_Camille","Cohabitation_more_than_3_yrs"," Camille Claudel","F",,"1864-12-08T05:00:00","Fère en Tardenois, France","49.2,3.5166666666666666","LMT m3e31 (is local mean time)","BC/BR in hand","AA","Rodden","lover https://www.astro.com/astro-databank/Rodin,_Auguste ",,,,,,,,,,,,,,,,,,,
1579,792,"https://www.astro.com/astro-databank/Jolie,_Angelina","Marriage_less_than_3_Yrs, Mate_-_Age_difference_more_than_15_yrs"," Angelina Jolie","F","Angelina Jolie Voight","1975-06-04T09:09:00","Los Angeles Cedars of Lebanon, California","34.096111111111114,-118.29444444444444","PDT h7w (is daylight saving time)","Quoted BC/BR","AA","Penfield","lover https://www.astro.com/astro-databank/Shimizu _Jenny","spouse Notes: 2014-2019 https://www.astro.com/astro-databank/Pitt _Brad","sex crime victim of https://www.astro.com/astro-databank/Weinstein _Harvey",,,,,,,,,,,,,,,,,
1650,138,"https://www.astro.com/astro-databank/Mapplethorpe,_Robert","Cohabitation_more_than_3_yrs,Mate_-_Same_sex"," Robert Mapplethorpe","M",,"1946-11-04T05:45:00","New York, New York","40.71666666666667,-74","EST h5w (is standard time)","From memory","A","Rodden","lover https://www.astro.com/astro-databank/Smith,_Patti","lover https://www.astro.com/astro-databank/Wagstaff,_Sam",,,,,,,,,,,,,,,,,,
1021,824,"https://www.astro.com/astro-databank/Aitken,_Jonathan","Marriage_more_than_15_Yrs,Stress_-_Extramarital_affairs"," Jonathan Aitken","M","Jonathan William Patrick Aitken","1942-08-30T07:00:00","Dublin, Ireland","53.333333333333336,-6.25","GDT h1e (is daylight saving time)","From memory","A","Gerard","lover https://www.astro.com/astro-databank/Thatcher,_Carol",,,,,,,,,,,,,,,,,,,
1393,66,"https://www.astro.com/astro-databank/Douglas,_Michael","Cohabitation_more_than_3_yrs,Mate_-_Age_difference_more_than_15_yrs,Other_relationship,Stress_-_Extramarital_affairs"," Michael Douglas","M","Michael Kirk Douglas","1944-09-25T10:30:00","New Brunswick, New Jersey","40.483333333333334,-74.45","EWT h4w (is war time)","BC/BR in hand","AA","Steinbrecher","lover https://www.astro.com/astro-databank/Vacarro,_Brenda","spouse https://www.astro.com/astro-databank/Zeta-Jones,_Catherine",,,,,,,,,,,,,,,,,,
1355,57,"https://www.astro.com/astro-databank/D%27Amico,_Antonio","Cohabitation_more_than_3_yrs,Mate_-_Same_sex"," Antonio D'Amico","M","Antonio Terni","1959-01-20T21:00:00","Mesagne, Italy","40.55,17.816666666666666","MET h1e (is standard time)","Quoted BC/BR","AA","Bordoni","lover https://www.astro.com/astro-databank/Versace,_Gianni",,,,,,,,,,,,,,,,,,,
1567,2902,"https://www.astro.com/astro-databank/Jackett,_Tony","Stress_-_Extramarital_affairs"," Tony Jackett","M","Anthony Robert Jackett","1950-03-18T16:22:00","Barnstable, Massachusetts","41.7,-70.3","EST h5w (is standard time)","Quoted BC/BR","AA","Taglilatelo","lover https://www.astro.com/astro-databank/Worthington,_Christa","spouse https://www.astro.com/astro-databank/Private:Jackett,_Susan ",,,,,,,,,,,,,,,,,,
1450,80,"https://www.astro.com/astro-databank/Fonda,_Bridget","Cohabitation_more_than_3_yrs"," Bridget Fonda","F","Bridget Jane Fonda","1964-01-27T03:45:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Rodden","lover https://www.astro.com/astro-databank/Yoakam _Dwight",,,,,,,,,,,,,,,,,,,
1175,966,"https://www.astro.com/astro-databank/Belzer,_Richard","Marriage_more_than_15_Yrs"," Richard Belzer","M","Richard Jay Belzer","1944-08-04T10:00:00","Bridgeport, Connecticut","41.166666666666664,-73.2","EWT h4w (is war time)","From memory","A","Ackerman","lover Ackerman, Shelley (born 14 October 1953) https://www.astro.com/astro-databank/Ackerman,_Shelley",,,,,,,,,,,,,,,,,,,
1226,1700,"https://www.astro.com/astro-databank/Boccioni,_Umberto","Mate_-_Noted"," Umberto Boccioni","M",,"1882-10-19T15:15:00","Reggio di Calabria, Italy","38.1,15.65","LST m12e29 (is standard time)","Quoted BC/BR","AA","Bordoni","lover Aleramo, Sibilla (born 14 August 1876) https://www.astro.com/astro-databank/Aleramo,_Sibilla",,,,,,,,,,,,,,,,,,,
1776,183,"https://www.astro.com/astro-databank/Sarandon,_Susan","Cohabitation_more_than_3_yrs"," Susan Sarandon","F","Susan Abigail Tomalin","1946-10-04T14:25:00","New York, New York","40.71666666666667,-74","EST h5w (is standard time)","From memory","A","Rodden","lover Amurri, Franco (born 12 September 1958) https://www.astro.com/astro-databank/Amurri,_Franco","lover Malle, Louis (born 30 October 1932) Notes: during two years https://www.astro.com/astro-databank/Malle,_Louis, Amurri","spouse Sarandon, Chris (born 24 July 1942) Notes: 1967-1979 https://www.astro.com/astro-databank/Sarandon,_Chris","spousal equivalent Robbins, Tim (born 16 October 1958) https://www.astro.com/astro-databank/Robbins,_Tim",,,,,,,,,,,,,,,,
1645,2703,"https://www.astro.com/astro-databank/Manion,_Donna","Stress_-_Domestic_violence"," Donna Manion","F",,"1959-04-02T11:48:00","Boston, Massachusetts","42.36666666666667,-71.06666666666666","EST h5w (is standard time)","Quoted BC/BR","AA","McEvoy","lover Anthony, Ernest C. Jr. (born 6 December 1964) https://www.astro.com/astro-databank/Anthony,_Ernest_C._Jr. ",,,,,,,,,,,,,,,,,,,
1244,2030,"https://www.astro.com/astro-databank/Bourdain,_Anthony","Number_of_Divorces"," Anthony Bourdain","M","Anthony Michael Bourdain","1956-06-25T08:35:00","New York, New York","40.71666666666667,-74","EDT h4w (is daylight saving time)","From memory","A","Astrodienst","lover Argento, Asia (born 20 September 1975) https://www.astro.com/astro-databank/Argento,_Asia ",,,,,,,,,,,,,,,,,,,
1063,1554,"https://www.astro.com/astro-databank/Allman,_Gregg","Mate_-_Noted,Number_of_Marriages,Stress_-_Chronic_misery"," Gregg Allman","M","Gregory LeNoir Allman","1947-12-08T15:39:00","Nashville, TN (US)","36.166666666666664,-86.78333333333333","CST h6w (is standard time)","Accuracy in question","C","CAH","lover Aurness, Jenny Lee (born 23 May 1950) https://www.astro.com/astro-databank/Aurness,_Jenny_Lee", "Allman, Dana (born 17 October 1964) https://www.astro.com/astro-databank/Allman,_Dana", "spouse Cher (born 20 May 1946) Notes: Bitter https://www.astro.com/astro-databank/Cher ",,,,,,,,,,,,,,,,
1375,2829,"https://www.astro.com/astro-databank/Delon,_Alain","Stress_-_Extramarital_affairs"," Alain Delon","M","Alain Fabien Maurice Marcel Delon","1935-11-08T03:25:00","Sceaux, France","48.78333333333333,2.283333333333333","GMT h0e (is standard time)","Quoted BC/BR","AA","Gauquelin","lover Bamy, Maddly (born 12 July 1943) https://www.astro.com/astro-databank/Bamy,_Maddly","lover Darc, Mireille (born 15 May 1938) https://www.astro.com/astro-databank/Darc,_Mireille","lover Nico (born 16 October 1938) Notes: Their son was raised by Delon's parents https://www.astro.com/astro-databank/Nico","lover Parillaud, Anne (born 6 May 1960) https://www.astro.com/astro-databank/Parillaud,_Anne","lover Schneider, Romy (born 23 September 1938) https://www.astro.com/astro-databank/Schneider,_Romy","spouse Delon, Natalie (born 1 August 1941) https://www.astro.com/astro-databank/Delon,_Natalie",,,,,,,,,,,,,,
1295,1778,"https://www.astro.com/astro-databank/Carstairs,_Joe","Mate_-_Same_sex"," Joe Carstairs","F","Marion Barbara Carstairs","1900-02-01T12:00:00","London, England","51.5,-0.16666666666666666","GMT h0e (is standard time)","Documented source; untimed","X","Scholfield","lover Bankhead, Tallulah (born 31 January 1902) https://www.astro.com/astro-databank/Bankhead,_Tallulah","lover Dietrich, Marlene (born 27 December 1901) https://www.astro.com/astro-databank/Dietrich,_Marlene","lover Garbo, Greta (born 18 September 1905) https://www.astro.com/astro-databank/Garbo,_Greta","lover Wilde, Dolly (born 11 July 1895) https://www.astro.com/astro-databank/Wilde,_Dolly ",,,,,,,,,,,,,,,,
1166,1652,"https://www.astro.com/astro-databank/Beatty,_Warren","Mate_-_Noted"," Warren Beatty","M","Henry Warren Beaty","1937-03-30T17:30:00","Richmond, Virginia","37.55,-77.46666666666667","EST h5w (is standard time)","Quoted BC/BR","AA","Holliday","lover Bardot, Brigitte (born 28 September 1934) https://www.astro.com/astro-databank/Bardot,_Brigitte","lover Braga, Sônia (born 8 June 1950) https://www.astro.com/astro-databank/Braga,_S%C3%B4nia","lover Christie, Julie (born 14 April 1941) https://www.astro.com/astro-databank/Christie,_Julie","lover Collins, Joan (born 23 May 1933) https://www.astro.com/astro-databank/Collins,_Joan","lover Jackson, Kate (born 29 October 1948) Notes: Linked romantically https://www.astro.com/astro-databank/Jackson,_Kate","lover Keaton, Diane (born 5 January 1946) https://www.astro.com/astro-databank/Keaton,_Diane","lover Madonna (born 16 August 1958) https://www.astro.com/astro-databank/Madonna, Beatty",,,,,,,,,,,,,
1439,1456,"https://www.astro.com/astro-databank/Finch,_Peter","Mate_-_Interracial"," Peter Finch","M","Frederick George Peter Ingle Finch","1916-09-28T14:00:00","Kensington, England","51.5,-0.2","GDT h1e (is daylight saving time)","Bio/autobiography","B","Holliday","lover Bassey, Shirley (born 8 January 1937) https://www.astro.com/astro-databank/Bassey,_Shirley ",,,,,,,,,,,,,,,,,,,
1303,1780,"https://www.astro.com/astro-databank/Celentano,_Rosalinda","Mate_-_Same_sex"," Rosalinda Celentano","F",,"1968-07-15T18:45:00","Rome, Italy","41.9,12.483333333333333","CEST h2e (is daylight saving time)","News report","A","Bordoni","lover Bellucci, Monica (born 30 September 1964) https://www.astro.com/astro-databank/Bellucci,_Monica",,,,,,,,,,,,,,,,,,,
1757,340,"https://www.astro.com/astro-databank/Roberts,_Julia","Divorce_friendly"," Julia Roberts","F","Julie Fionna Roberts","1967-10-28T00:16:00","Atlanta, Georgia (US)","33.75,-84.38333333333334","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","Rodden","lover Bratt, Benjamin (born 16 December 1963) https://www.astro.com/astro-databank/Bratt,_Benjamin","lover McDermott, Dylan (born 26 October 1961) https://www.astro.com/astro-databank/McDermott,_Dylan","lover Perry, Matthew (born 19 August 1969) https://www.astro.com/astro-databank/Perry,_Matthew","lover Sutherland, Kiefer (born 21 December 1966) https://www.astro.com/astro-databank/Sutherland,_Kiefer",,,,,,,,,,,,,,,,
1484,1332,"https://www.astro.com/astro-databank/Ghislaine,_Princess_consort_of_Monaco","Mate_-_Age_difference_more_than_15_yrs"," Princess consort of Monaco Ghislaine","F","Ghislaine Marie Françoise Dommanget","1900-10-13T11:00:00","Reims, France","49.25,4.033333333333333","PMT m2e2015 (is standard time)","BC/BR in hand","AA","Scholfield","lover Brulé, André (born 24 September 1879) https://www.astro.com/astro-databank/Brul%C3%A9,_Andr%C3%A9","spouse Louis II, Prince of Monaco (born 12 July 1870) Notes: 1946-1949 https://www.astro.com/astro-databank/Louis_II,_Prince_of_Monaco",,,,,,,,,,,,,,,,,,
